video_path,class_label
split-videos/test\Gundruk\Dataset01 (17)_color_jitter.mp4,Gundruk
split-videos/test\Naadi\20241006_094201_rotate.mp4,Naadi
split-videos/test\Nariwal\20241014_092910_speed_up.mp4,Nariwal
split-videos/test\Poush\Dataset02 (19)_brightness.mp4,Poush
split-videos/test\Kera\20241002_121447_color_jitter.mp4,Kera
split-videos/test\Naang\20241008_094311_speed_up.mp4,Naang
split-videos/test\Shau\20241014_092738_brightness.mp4,Shau
split-videos/test\Ghar\20241006_090918_flip.mp4,Ghar
split-videos/test\Amilo\20241002_121249_color_jitter.mp4,Amilo
split-videos/test\Naang\dataset 03 (19)_flip.mp4,Naang
split-videos/test\Guy\Dataset02 (13)_slow_down.mp4,Guy
split-videos/test\Falful\20241003_121040_rotate.mp4,Falful
split-videos/test\Baisakh\20241002_111535_noise.mp4,Baisakh
split-videos/test\Hathi\Dataset01 (10)_noise.mp4,Hathi
split-videos/test\Khairo\20241003_114431_noise.mp4,Khairo
split-videos/test\Kera\20241002_104645_brightness.mp4,Kera
split-videos/test\Falful\20241003_114523_rotate.mp4,Falful
split-videos/test\Falful\Dataset02 (7)_rotate.mp4,Falful
split-videos/test\Naang\Dataset01 (6)_speed_up.mp4,Naang
split-videos/test\Poush\20241008_091520_flip.mp4,Poush
split-videos/test\Khairo\dataset 03 (4)_slow_down.mp4,Khairo
split-videos/test\Shau\20241014_093851_slow_down.mp4,Shau
split-videos/test\Naadi\20241002_112309_speed_up.mp4,Naadi
split-videos/test\Sungur\Dataset01 (19)_color_jitter.mp4,Sungur
split-videos/test\Hariyo\Dataset01 (7)_brightness.mp4,Hariyo
split-videos/test\Gundruk\20241006_094118_slow_down.mp4,Gundruk
split-videos/test\Nariwal\20241006_090828_speed_up.mp4,Nariwal
split-videos/test\Saag\20241008_094215_noise.mp4,Saag
split-videos/test\Kharayo\20241003_114839_color_jitter.mp4,Kharayo
split-videos/test\Jestha\20241002_104255_rotate.mp4,Jestha
split-videos/test\Hariyo\20241002_121306_slow_down.mp4,Hariyo
split-videos/test\Kera\20241008_101314_noise.mp4,Kera
split-videos/test\Nariwal\20241003_091352_flip.mp4,Nariwal
split-videos/test\Kharayo\20241003_091523_slow_down.mp4,Kharayo
split-videos/test\Kera\20241008_101314_flip.mp4,Kera
split-videos/test\Saag\20241002_104755_rotate.mp4,Saag
split-videos/test\Shau\20241006_084540_rotate.mp4,Shau
split-videos/test\Jestha\20241008_100759_brightness.mp4,Jestha
split-videos/test\Poush\dataset 03 (13)_slow_down.mp4,Poush
split-videos/test\Hariyo\20241003_091247_noise.mp4,Hariyo
split-videos/test\Naang\20241002_112327_rotate.mp4,Naang
split-videos/test\Baisakh\20241008_100746_flip.mp4,Baisakh
split-videos/test\Ghar\20241006_090918_speed_up.mp4,Ghar
split-videos/test\Saag\Dataset01 (5)_slow_down.mp4,Saag
split-videos/test\Hariyo\Dataset01 (7)_speed_up.mp4,Hariyo
split-videos/test\Khairo\20241003_091255_flip.mp4,Khairo
split-videos/test\Saag\20241014_093956_flip.mp4,Saag
split-videos/test\Sungur\20241003_114826_speed_up.mp4,Sungur
split-videos/test\Ghar\20241003_091420_color_jitter.mp4,Ghar
split-videos/test\Guy\20241006_094307_slow_down.mp4,Guy
split-videos/test\Poush\Dataset01 (12)_brightness.mp4,Poush
split-videos/test\Naadi\20241002_105324_brightness.mp4,Naadi
split-videos/test\Falful\20241006_094017_speed_up.mp4,Falful
split-videos/test\Baisakh\20241002_111535_slow_down.mp4,Baisakh
split-videos/test\Falful\20241008_094629_speed_up.mp4,Falful
split-videos/test\Hariyo\20241008_091552_color_jitter.mp4,Hariyo
split-videos/test\Khairo\dataset 03 (4)_rotate.mp4,Khairo
split-videos/test\Guy\20241003_091501_brightness.mp4,Guy
split-videos/test\Khairo\20241003_121000_flip.mp4,Khairo
split-videos/test\Naang\20241014_093043_speed_up.mp4,Naang
split-videos/test\Sungur\20241003_115932_rotate.mp4,Sungur
split-videos/test\Gundruk\Dataset01 (17)_slow_down.mp4,Gundruk
split-videos/test\Amilo\Dataset02 (6)_brightness.mp4,Amilo
split-videos/test\Hariyo\20241002_104419_slow_down.mp4,Hariyo
split-videos/test\Gundruk\Dataset02 (15)_speed_up.mp4,Gundruk
split-videos/test\Shau\20241003_114452_brightness.mp4,Shau
split-videos/test\Gundruk\20241014_092954_color_jitter.mp4,Gundruk
split-videos/test\Guy\dataset 03 (1)_brightness.mp4,Guy
split-videos/test\Saag\dataset 03 (5)_rotate.mp4,Saag
split-videos/test\Sungur\20241006_091040_noise.mp4,Sungur
split-videos/test\Kera\20241003_121106_noise.mp4,Kera
split-videos/test\Gundruk\20241014_092954_flip.mp4,Gundruk
split-videos/test\Mahina\20241006_093732_noise.mp4,Mahina
split-videos/test\Nariwal\Dataset01 (2)_flip.mp4,Nariwal
split-videos/test\Naadi\20241002_112309_color_jitter.mp4,Naadi
split-videos/test\Jestha\20241002_111405_speed_up.mp4,Jestha
split-videos/test\Mahina\20241003_115230_rotate.mp4,Mahina
split-videos/test\Amilo\Dataset02 (6)_slow_down.mp4,Amilo
split-videos/test\Kharayo\20241006_083737_color_jitter.mp4,Kharayo
split-videos/test\Falful\20241003_115610_noise.mp4,Falful
split-videos/test\Shau\20241002_121343_flip.mp4,Shau
split-videos/test\Ghar\Dataset01 (4)_rotate.mp4,Ghar
split-videos/test\Guy\20241003_115910_flip.mp4,Guy
split-videos/test\Hariyo\20241006_082918_rotate.mp4,Hariyo
split-videos/test\Sungur\20241003_090102_rotate.mp4,Sungur
split-videos/test\Khairo\20241006_084850_color_jitter.mp4,Khairo
split-videos/test\Gundruk\20241006_083351_brightness.mp4,Gundruk
split-videos/test\Kera\20241006_094034_slow_down.mp4,Kera
split-videos/test\Naadi\20241008_101113_slow_down.mp4,Naadi
split-videos/test\Kharayo\Dataset02 (10)_noise.mp4,Kharayo
split-videos/test\Poush\20241001_152413_noise.mp4,Poush
split-videos/test\Guy\20241002_112412_noise.mp4,Guy
split-videos/test\Mahina\20241003_085500_slow_down.mp4,Mahina
split-videos/test\Mahina\20241002_104155_rotate.mp4,Mahina
split-videos/test\Sungur\20241002_105015_noise.mp4,Sungur
split-videos/test\Shau\20241008_094017_speed_up.mp4,Shau
split-videos/test\Falful\20241003_114523_noise.mp4,Falful
split-videos/test\Jestha\20241003_114257_speed_up.mp4,Jestha
split-videos/test\Kharayo\20241003_115946_noise.mp4,Kharayo
split-videos/test\Amilo\20241008_100833_noise.mp4,Amilo
split-videos/test\Hariyo\20241003_091247_brightness.mp4,Hariyo
split-videos/test\Baisakh\20241003_085517_brightness.mp4,Baisakh
split-videos/test\Jestha\Dataset02 (5)_brightness.mp4,Jestha
split-videos/test\Guy\20241003_115910_slow_down.mp4,Guy
split-videos/test\Baisakh\20241003_115256_color_jitter.mp4,Baisakh
split-videos/test\Naadi\20241006_083547_brightness.mp4,Naadi
split-videos/test\Amilo\20241002_112728_flip.mp4,Amilo
split-videos/test\Baisakh\20241006_090453_flip.mp4,Baisakh
split-videos/test\Jestha\20241001_152352_noise.mp4,Jestha
split-videos/test\Shau\20241008_100913_color_jitter.mp4,Shau
split-videos/test\Saag\20241003_114639_flip.mp4,Saag
split-videos/test\Ghar\20241008_091749_flip.mp4,Ghar
split-videos/test\Naang\20241006_083630_color_jitter.mp4,Naang
split-videos/test\Poush\20241003_120902_brightness.mp4,Poush
split-videos/test\Khairo\dataset 03 (4)_color_jitter.mp4,Khairo
split-videos/test\Kera\20241002_121447_noise.mp4,Kera
split-videos/test\Naadi\20241001_152909_flip.mp4,Naadi
split-videos/test\Hathi\20241002_112348_brightness.mp4,Hathi
split-videos/test\Saag\20241002_121527_color_jitter.mp4,Saag
split-videos/test\Saag\20241003_115728_rotate.mp4,Saag
split-videos/test\Kera\Dataset02 (4)_slow_down.mp4,Kera
split-videos/test\Naang\20241002_112327_slow_down.mp4,Naang
split-videos/test\Saag\20241008_091724_slow_down.mp4,Saag
split-videos/test\Kera\20241008_094124_speed_up.mp4,Kera
split-videos/test\Hathi\20241003_121251_brightness.mp4,Hathi
split-videos/test\Naang\20241003_085957_brightness.mp4,Naang
split-videos/test\Hathi\20241003_114759_flip.mp4,Hathi
split-videos/test\Sungur\20241003_115932_color_jitter.mp4,Sungur
split-videos/test\Jestha\20241006_090517_slow_down.mp4,Jestha
split-videos/test\Shau\20241003_091326_noise.mp4,Shau
